RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
10-541-96,C-1630346,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630352,"452112 /
452112",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630353,"445120 /
445120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630354,"453310 /
453310",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630355,"811111 /
811111",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630356,"445110 /
445110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630357,"722211 /
722110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630358,"485310 /
485310",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630359,"621111 /
621111",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630360,"452111 /
452111",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630361,"713940 /
713940",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630362,"722110 /
722110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630363,"561990 /
561990",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630364,"722110 /
722110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630365,"445110 /
445110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630366,"423930 /
423930",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630367,"445120 /
445120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630370,"811211 /
811211",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630378,"452990 /
452990",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630385,"445120 /
445120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630387,"453310 /
453310",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630394,"446110 /
446110",7/10/2020,Phone,Nonformal,1486816,N-16-COVID-19: 
10-541-96,C-1630396,"445120 /
445120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630401,"722110 /
722110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630403,"621210 /
621210",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630404,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630405,"441222 /
441222",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630406,"441320 /
441320",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630407,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630408,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630409,"445110 /
445110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630410,"721110 /
721110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630412,"452112 /
452112",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630415,"445120 /
445120",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630416,"441310 /
441310",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630417,"621492 /
621492",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630418,"448140 /
448140",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630420,"445110 /
445110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630421,"621310 /
621310",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630422,"722110 /
722110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630423,"446110 /
446110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630424,"452112 /
452112",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630425,"722110 /
722110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630426,"445120 /
445120",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630428,"447190 /
447190",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630429,"327110 /
327110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630430,"999999 /
722211",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630435,"452112 /
452112",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630439,"452990 /
452990",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630440,"445110 /
452990",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630441,"447110 /
447110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630442,"453220 /
453220",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630443,"445110 /
445110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630446,"722211 /
722211",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630451,"721110 /
721110",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630452,"722511 /
722511",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630453,"453998 /
453998",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630454,"311412 /
311412",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630455,"453998 /
453998",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630458,"722513 /
722513",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630459,"611620 /
611620",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630460,"444130 /
444130",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630462,"722513 /
722513",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630463,"447110 /
447110",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630464,"444130 /
444130",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630466,"623110 /
623110",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630467,"453998 /
453998",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630468,"453998 /
453998",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630489,"812320 /
812320",7/23/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630493,"445120 /
445120",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630494,"621111 /
621111",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630499,"453998 /
453998",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630504,"722410 /
722410",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630510,"441310 /
441310",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630524,"445110 /
445110",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630527,"111334 /
111334",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630533,"321911 /
321911",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631452,"444110 /
444110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631455,"452990 /
452990",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631466,"722110 /
722511",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631483,"722110 /
722511",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631495,"311612 /
311612",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631501,"446110 /
446110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631502,"722410 /
722410",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631503,"721110 /
721110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631504,"722110 /
722211",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631505,"445110 /
445110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631506,"321212 /
321212",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631507,"452112 /
452112",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631508,"311920 /
311920",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631509,"541213 /
541213",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631510,"452910 /
452910",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631511,"445291 /
445291",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631512,"722110 /
722211",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631513,"445310 /
445310",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631514,"445120 /
445120",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631516,"441110 /
441110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631524,"999999 /
713940",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631527,"722110 /
722110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631528,"445110 /
445110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631531,"445110 /
445110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631532,"445120 /
445120",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631535,"445120 /
445120",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631537,"442210 /
442210",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631538,"561720 /
561720",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1631548,"444130 /
444130",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632501,"493110 /
493110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632513,"452111 /
452111",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632514,"444110 /
444110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632518,"452112 /
452112",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632522,"442299 /
442299",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632527,"447110 /
447110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632535,"722513 /
722513",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632536,"444110 /
444110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632537,"447190 /
447190",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632538,"452111 /
452111",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632539,"452112 /
452112",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632540,"453310 /
453310",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632541,"441320 /
441320",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632542,"452111 /
452111",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632543,"447190 /
447190",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632544,"722211 /
722211",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632547,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632548,"452990 /
452990",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632549,"452111 /
452111",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632550,"812112 /
812111",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632551,"722213 /
722213",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632552,"722213 /
722213",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632553,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632554,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632555,"452111 /
452111",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632556,"445299 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632557,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1632558,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633547,"713930 /
713930",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633552,"111998 /
111998",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633553,"812310 /
812310",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633554,"444110 /
236118",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633561,"722513 /
722211",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633562,"713950 /
713950",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633563,"722211 /
722211",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1633564,"445292 /
445292",7/18/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634456,"236115 /
236115",6/3/2020,Phone,Nonformal,1475376,N-16-COVID-19: 
10-541-96,C-1634462,"713940 /
713940",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634463,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634465,"445210 /
445210",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634470,"444130 /
444130",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634471,"445310 /
445310",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634472,"445120 /
445120",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634473,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634474,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634481,"445110 /
447110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634483,"923130 /
923130",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634485,"452112 /
452112",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634486,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634487,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634488,"448210 /
448210",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634489,"445110 /
445110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634490,"452111 /
452111",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634491,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634492,"445310 /
445310",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634493,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634494,"452990 /
452990",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634495,"812112 /
812112",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634496,"621111 /
621111",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634497,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634498,"447190 /
447190",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634499,"444110 /
444110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634502,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634504,"452112 /
452112",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634506,"722110 /
722110",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634507,"999999 /
722110",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634508,"452990 /
452990",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634509,"721110 /
721110",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634510,"722110 /
722110",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634511,"921140 /
921140",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634514,"713940 /
713940",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634515,"452112 /
452112",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634517,"444130 /
444130",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634518,"999999 /
999999",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634519,"444110 /
444110",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634520,"452111 /
452111",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634522,"445110 /
445110",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634523,"445110 /
445110",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634524,"445110 /
445110",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634525,"713930 /
713930",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634526,"445120 /
445120",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634527,"722211 /
722110",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634528,"452112 /
452112",7/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634531,"445310 /
445310",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634532,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634533,"561720 /
561720",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634534,"622110 /
622110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634535,"722213 /
722213",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634536,"444110 /
444110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634539,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634541,"722410 /
722410",7/6/2020,Phone,Nonformal,1490152,N-16-COVID-19: 
10-541-96,C-1634545,"713940 /
713940",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634554,"452990 /
452990",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634556,"445120 /
445120",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634560,"445120 /
445120",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634572,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634576,"441310 /
441310",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634584,"722211 /
722211",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634585,"452990 /
452990",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634587,"444130 /
444130",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634589,"445120 /
445120",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634597,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634601,"441310 /
441310",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634603,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634608,"812111 /
812111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634612,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634614,"721110 /
721110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634618,"453998 /
453998",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634619,"611210 /
611210",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634620,"452111 /
452111",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634623,"445110 /
445110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634624,"712130 /
712130",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634625,"444130 /
444130",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634629,"621111 /
621111",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634632,"445110 /
445110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634634,"444190 /
444190",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634641,"813410 /
813410",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634646,"488330 /
488330",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634647,"811121 /
811121",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634648,"492110 /
492110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634649,"452910 /
452910",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634650,"442110 /
442110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634659,"446110 /
446110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634660,"451110 /
451110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634661,"445210 /
445210",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634665,"531312 /
531312",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634668,"445120 /
445120",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634669,"452112 /
452112",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634671,"452112 /
452112",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634675,"453310 /
453310",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634689,"452111 /
452111",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634691,"722110 /
722110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634694,"443112 /
443142",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634697,"452112 /
452112",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634700,"445120 /
445120",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634705,"445110 /
445110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634709,"623210 /
623210",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634711,"445120 /
445120",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634712,"443111 /
443111",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634715,"561431 /
561431",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634716,"445110 /
445110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634717,"445110 /
445110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634718,"452111 /
452111",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634719,"445110 /
445110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634720,"811490 /
811490",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634721,"722110 /
722110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634722,"722211 /
722211",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634723,"921140 /
921140",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634724,"722110 /
722110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634725,"722110 /
722110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634727,"425120 /
425120",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634729,"445110 /
445110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634730,"721110 /
721110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1634733,"447110 /
447110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1639700,"722211 /
722211",8/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640720,"623312 /
623312",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640724,"445110 /
445110",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640738,"722213 /
722213",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640758,"721110 /
721110",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640761,"444190 /
444190",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640766,"713940 /
713940",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640814,"722513 /
722513",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640825,"722110 /
722511",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640849,"722211 /
722513",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640863,"561431 /
561431",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1640885,"311412 /
311412",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1641753,"713990 /
713990",8/1/2020,Phone,Nonformal,,N-16-COVID-19: 
