Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
09/15/2020,40,East Granby,14,14,0,272,0,0,0,775,15057,1196,16,1179,1
09/15/2020,41,East Haddam,30,30,0,334,1,1,0,1473,16389,2210,34,2175,1
09/15/2020,42,East Hampton,66,61,5,513,3,0,3,2288,17800,3644,86,3555,3
09/15/2020,43,East Hartford,1097,1037,60,2194,93,64,29,10872,21745,20796,1251,19490,55
09/15/2020,44,East Haven,459,433,26,1599,39,24,15,6033,21022,10313,598,9705,10
09/15/2020,45,East Lyme,173,161,12,928,33,24,9,4808,25787,7558,190,7365,3
09/15/2020,47,East Windsor,216,202,14,1899,32,21,11,2172,19095,4343,259,4062,22
09/15/2020,39,Eastford,12,12,0,670,0,0,0,251,14022,371,14,357,0
09/15/2020,46,Easton,42,40,2,559,1,1,0,1417,18851,1949,41,1907,1
09/15/2020,48,Ellington,84,80,4,515,5,5,0,2314,14197,3411,101,3308,2
09/15/2020,49,Enfield,730,716,14,1642,23,21,2,6888,15490,11448,810,10601,37
09/15/2020,50,Essex,56,56,0,839,9,9,0,1565,23449,2552,68,2482,2
09/15/2020,51,Fairfield,764,706,58,1233,144,100,44,12966,20929,20120,860,19236,24
09/15/2020,52,Farmington,251,242,9,984,32,28,4,4965,19466,8408,298,8093,17
09/15/2020,53,Franklin,16,16,0,828,0,0,0,280,14485,390,17,373,0
09/15/2020,54,Glastonbury,354,327,27,1026,82,64,18,6673,19347,10946,440,10497,9
09/15/2020,55,Goshen,14,13,1,486,0,0,0,603,20945,950,16,934,0
09/15/2020,56,Granby,40,38,2,352,0,0,0,1742,15314,2602,50,2548,4
09/15/2020,57,Greenwich,998,951,47,1591,52,42,10,13610,21697,20374,1204,19140,30
09/15/2020,58,Griswold,53,51,2,457,3,1,2,2726,23518,4134,56,4078,0
09/15/2020,59,Groton,189,175,14,488,25,17,8,6636,17151,11243,239,11001,3
09/15/2020,60,Guilford,138,128,10,621,12,10,2,4675,21043,7313,168,7143,2
09/15/2020,61,Haddam,47,46,1,572,0,0,0,1589,19326,2494,56,2436,2
09/15/2020,62,Hamden,1129,1087,42,1853,144,123,21,20579,33769,34488,1578,32854,56
09/15/2020,63,Hampton,8,8,0,432,0,0,0,423,22828,626,10,616,0
09/15/2020,64,Hartford,3159,3033,126,2577,167,139,28,29934,24419,58422,3631,54659,132
09/15/2020,65,Hartland,6,6,0,283,0,0,0,232,10943,364,6,356,2
09/15/2020,66,Harwinton,38,35,3,700,3,1,2,1079,19871,1766,45,1715,6
09/15/2020,67,Hebron,39,37,2,411,2,1,1,1632,17212,2490,41,2448,1
09/15/2020,68,Kent,20,17,3,718,0,0,0,623,22370,802,20,782,0
09/15/2020,69,Killingly,58,54,4,336,0,0,0,3129,18100,4996,59,4935,2
09/15/2020,70,Killingworth,20,20,0,314,3,3,0,1161,18226,1753,29,1722,2
09/15/2020,71,Lebanon,30,30,0,416,2,2,0,1359,18857,2058,35,2022,1
09/15/2020,72,Ledyard,41,41,0,278,2,2,0,3330,22598,4787,45,4742,0
09/15/2020,73,Lisbon,12,12,0,282,0,0,0,607,14289,917,16,901,0
09/15/2020,74,Litchfield,55,53,2,677,2,2,0,1893,23293,2880,64,2812,4
09/15/2020,75,Lyme,8,8,0,342,0,0,0,349,14927,538,9,529,0
09/15/2020,76,Madison,175,167,8,967,25,20,5,4011,22153,6325,232,6084,9
09/15/2020,77,Manchester,876,815,61,1518,106,82,24,11317,19614,19745,1052,18626,67
09/15/2020,78,Mansfield,220,184,36,852,3,2,1,4681,18131,9053,207,8842,4
09/15/2020,79,Marlborough,102,97,5,1604,20,16,4,1189,18701,2224,113,2110,1
09/15/2020,80,Meriden,1077,1042,35,1809,79,66,13,14541,24422,30792,1271,29456,65
09/15/2020,81,Middlebury,59,53,6,763,3,1,2,1448,18730,2858,72,2784,2
09/15/2020,82,Middlefield,23,22,1,525,0,0,0,876,20000,1392,28,1362,2
09/15/2020,83,Middletown,696,670,26,1508,85,69,16,13516,29290,33020,875,32128,17
09/15/2020,84,Milford,736,709,27,1346,89,78,11,10570,19337,17581,953,16608,20
09/15/2020,85,Monroe,154,149,5,791,5,4,1,3453,17735,5163,176,4983,4
09/15/2020,86,Montville,328,321,7,1753,0,0,0,4975,26582,7743,372,7360,11
09/15/2020,87,Morris,15,15,0,663,0,0,0,407,17993,642,16,626,0
09/15/2020,88,Naugatuck,450,433,17,1438,40,36,4,5213,16661,11786,612,11132,42
09/15/2020,89,New Britain,1473,1413,60,2033,100,78,22,16112,22238,30538,1782,28691,65
09/15/2020,90,New Canaan,217,212,5,1074,35,32,3,3995,19765,5389,286,5099,4
09/15/2020,91,New Fairfield,140,136,4,1009,3,3,0,2500,18015,3679,164,3513,2
09/15/2020,92,New Hartford,37,37,0,553,2,2,0,1228,18369,1874,44,1828,2
09/15/2020,93,New Haven,3043,2976,67,2333,113,102,11,37108,28453,68044,3917,64047,80
09/15/2020,95,New London,214,208,6,794,5,5,0,9548,35443,21513,257,21252,4
09/15/2020,96,New Milford,357,334,23,1323,24,22,2,5204,19293,8560,410,8115,35
09/15/2020,94,Newington,451,431,20,1498,51,39,12,6607,21941,12401,566,11815,20
09/15/2020,97,Newtown,292,275,17,1051,45,35,10,6118,22028,9699,370,9326,3
09/15/2020,98,Norfolk,15,14,1,915,0,0,0,395,24085,615,16,599,0
09/15/2020,99,North Branford,97,92,5,685,4,1,3,2535,17905,4075,113,3960,2
09/15/2020,100,North Canaan,11,10,1,338,1,0,1,775,23817,1373,13,1358,2
09/15/2020,101,North Haven,310,300,10,1309,27,26,1,5098,21519,8337,433,7896,8
09/15/2020,102,North Stonington,16,15,1,305,1,1,0,887,16918,1248,16,1231,1
09/15/2020,103,Norwalk,2223,2163,60,2496,148,128,20,18703,21004,30444,2773,27644,27
09/15/2020,104,Norwich,216,207,9,552,8,7,1,8986,22961,14704,249,14450,5
09/15/2020,105,Old Lyme,29,29,0,394,2,2,0,1726,23432,2632,44,2587,1
09/15/2020,106,Old Saybrook,123,119,4,1219,25,22,3,2255,22356,4300,137,4159,4
09/15/2020,107,Orange,149,144,5,1068,9,9,0,2801,20080,4238,201,4035,2
09/15/2020,108,Oxford,95,91,4,718,6,6,0,2293,17337,3583,123,3459,1
09/15/2020,109,Plainfield,70,69,1,461,1,1,0,2873,18935,4451,81,4368,2
09/15/2020,110,Plainville,191,189,2,1084,26,25,1,3184,18067,6417,227,6178,12
09/15/2020,111,Plymouth,84,79,5,721,1,1,0,1887,16204,3362,87,3271,4
09/15/2020,112,Pomfret,19,19,0,452,0,0,0,1193,28378,1609,19,1590,0
09/15/2020,113,Portland,83,78,5,892,14,11,3,1951,20967,3323,109,3211,3
09/15/2020,114,Preston,28,27,1,604,0,0,0,1073,23135,1582,32,1548,2
09/15/2020,115,Prospect,78,78,0,797,0,0,0,1491,15230,2668,93,2573,2
09/15/2020,116,Putnam,43,42,1,458,1,1,0,1542,16413,2161,45,2114,2
09/15/2020,117,Redding,82,75,7,899,8,7,1,1769,19386,2515,105,2410,0
09/15/2020,118,Ridgefield,270,257,13,1080,45,36,9,5927,23700,8899,334,8545,20
09/15/2020,119,Rocky Hill,471,453,18,2338,94,81,13,3981,19762,8218,584,7600,34
09/15/2020,120,Roxbury,17,14,3,787,1,0,1,426,19722,629,17,612,0
09/15/2020,121,Salem,15,15,0,364,0,0,0,923,22387,1327,20,1307,0
09/15/2020,122,Salisbury,24,23,1,667,0,0,0,1158,32185,1654,31,1622,1
09/15/2020,123,Scotland,0,0,0,0,0,0,0,113,6706,162,0,162,0
09/15/2020,124,Seymour,245,235,10,1484,50,43,7,3109,18832,5847,292,5549,6
09/15/2020,125,Sharon,15,15,0,555,0,0,0,573,21199,858,17,841,0
09/15/2020,126,Shelton,724,684,40,1762,138,109,29,8246,20065,14485,877,13571,37
09/15/2020,127,Sherman,20,15,5,553,2,0,2,596,16491,836,21,814,1
09/15/2020,128,Simsbury,156,142,14,625,13,11,2,5110,20457,8543,199,8330,14
09/15/2020,129,Somers,314,293,21,2898,5,4,1,2038,18811,3191,312,2853,26
09/15/2020,132,South Windsor,186,171,15,714,30,18,12,4183,16055,6442,219,6213,10
09/15/2020,130,Southbury,215,209,6,1094,36,31,5,4607,23438,8940,295,8631,14
09/15/2020,131,Southington,400,385,15,913,33,28,5,7976,18207,15107,479,14612,16
09/15/2020,133,Sprague,9,8,1,312,0,0,0,677,23434,1052,10,1042,0
09/15/2020,134,Stafford,120,112,8,1010,21,16,5,1267,10661,2349,146,2199,4
09/15/2020,135,Stamford,3628,3549,79,2796,202,176,26,27651,21307,42390,4595,37718,77
09/15/2020,136,Sterling,8,8,0,212,0,0,0,578,15291,913,9,904,0
09/15/2020,137,Stonington,41,36,5,222,1,0,1,3428,18581,4815,47,4766,2
09/15/2020,138,Stratford,948,907,41,1824,79,59,20,11119,21396,18916,1148,17727,41
09/15/2020,139,Suffield,194,177,17,1232,20,12,8,3767,23928,7123,208,6912,3
09/15/2020,140,Thomaston,71,69,2,939,1,1,0,1267,16759,2329,84,2240,5
09/15/2020,141,Thompson,48,47,1,511,2,1,1,991,10548,1414,56,1357,1
09/15/2020,142,Tolland,61,53,8,416,3,1,2,2472,16868,3895,64,3830,1
09/15/2020,143,Torrington,623,598,25,1820,94,81,13,7876,23010,16948,738,16154,56
09/15/2020,144,Trumbull,612,559,53,1709,124,82,42,7423,20733,13196,725,12437,34
09/15/2020,145,Union,5,4,1,595,0,0,0,73,8690,109,4,104,1
09/15/2020,146,Vernon,290,278,12,990,21,18,3,5438,18558,9238,335,8885,18
09/15/2020,147,Voluntown,13,13,0,513,1,1,0,545,21499,779,15,764,0
09/15/2020,148,Wallingford,555,540,15,1246,70,62,8,9501,21334,21408,771,20568,69
09/15/2020,149,Warren,5,5,0,357,0,0,0,129,9221,215,5,210,0
09/15/2020,150,Washington,28,27,1,815,2,2,0,848,24694,1200,30,1170,0
09/15/2020,151,Waterbury,2349,2246,103,2173,174,147,27,19905,18415,41328,2867,38344,117
09/15/2020,152,Waterford,188,180,8,995,26,19,7,4801,25420,7701,215,7484,2
09/15/2020,153,Watertown,175,166,9,809,5,4,1,3915,18091,7890,208,7670,12
09/15/2020,155,West Hartford,860,801,59,1366,135,92,43,13486,21427,23607,974,22609,24
09/15/2020,156,West Haven,1209,1163,46,2203,72,65,7,11300,20591,20936,1539,19359,38
09/15/2020,154,Westbrook,37,37,0,535,0,0,0,1264,18282,1857,44,1813,0
09/15/2020,157,Weston,90,86,4,878,2,2,0,2202,21489,2904,101,2802,1
09/15/2020,158,Westport,370,355,15,1316,23,16,7,7264,25837,10737,458,10268,11
09/15/2020,159,Wethersfield,299,292,7,1146,11,10,1,4993,19143,8025,385,7626,14
09/15/2020,160,Willington,21,21,0,357,0,0,0,898,15254,1374,22,1352,0
09/15/2020,161,Wilton,259,233,26,1408,42,21,21,4004,21764,5632,304,5327,1
09/15/2020,162,Winchester,68,67,1,638,1,1,0,2264,21248,3782,78,3699,5
09/15/2020,163,Windham,377,377,0,1526,11,11,0,5980,24205,10207,437,9754,16
09/15/2020,164,Windsor,640,594,46,2225,107,72,35,6301,21909,11986,742,11226,18
09/15/2020,165,Windsor Locks,146,140,6,1134,21,19,2,2182,16946,3551,188,3355,8
09/15/2020,166,Wolcott,136,129,7,817,9,6,3,2838,17046,5974,184,5778,12
09/15/2020,167,Woodbridge,149,138,11,1692,33,28,5,2200,24986,3573,262,3299,12
09/15/2020,168,Woodbury,61,59,2,640,2,2,0,1739,18234,2937,68,2867,2
09/15/2020,169,Woodstock,35,35,0,445,0,0,0,1278,16255,1762,38,1722,2
09/16/2020,1,Andover,9,9,0,279,0,0,0,521,16125,747,9,738,0
09/16/2020,2,Ansonia,313,305,8,1672,8,7,1,3605,19256,6242,383,5847,12
09/16/2020,3,Ashford,23,22,1,540,0,0,0,771,18094,1215,27,1188,0
09/16/2020,4,Avon,182,172,10,994,30,22,8,3818,20861,5879,198,5674,7
09/16/2020,5,Barkhamsted,33,31,2,911,0,0,0,665,18350,1087,32,1052,3
09/16/2020,6,Beacon Falls,62,62,0,1003,0,0,0,1061,17163,1782,70,1710,2
09/16/2020,7,Berlin,205,196,9,1003,17,14,3,3749,18349,6782,250,6526,6
09/16/2020,8,Bethany,45,44,1,821,1,1,0,1160,21172,1911,69,1839,3
09/16/2020,9,Bethel,325,302,23,1649,31,23,8,4303,21827,7580,368,7207,5
09/16/2020,10,Bethlehem,13,12,1,380,1,0,1,566,16540,996,17,977,2
09/16/2020,11,Bloomfield,584,554,30,2742,88,68,20,5763,27055,12981,745,12164,72
09/16/2020,12,Bolton,28,26,2,573,3,3,0,836,17096,1253,36,1217,0
09/16/2020,13,Bozrah,15,15,0,591,1,1,0,534,21048,836,20,816,0
09/16/2020,14,Branford,386,373,13,1378,40,38,2,6532,23324,10666,536,10117,13
09/16/2020,15,Bridgeport,4211,4088,123,2906,154,115,39,34823,24032,61058,5084,55832,142
09/16/2020,16,Bridgewater,15,13,2,914,0,0,0,300,18282,498,17,481,0
09/16/2020,17,Bristol,708,691,17,1179,72,64,8,11076,18450,22567,804,21731,32
09/16/2020,18,Brookfield,221,209,12,1300,8,5,3,3582,21068,5369,249,5119,1
09/16/2020,19,Brooklyn,157,156,1,1896,0,0,0,1826,22053,2685,167,2515,3
09/16/2020,20,Burlington,43,41,2,445,1,1,0,1617,16730,2500,52,2448,0
09/16/2020,21,Canaan,0,0,0,0,0,0,0,264,25024,422,0,422,0
09/16/2020,22,Canterbury,22,21,1,431,0,0,0,952,18667,1351,22,1329,0
09/16/2020,23,Canton,105,96,9,1022,29,22,7,1753,17069,2693,112,2579,2
09/16/2020,24,Chaplin,6,6,0,266,0,0,0,437,19371,659,6,653,0
09/16/2020,25,Cheshire,261,253,8,894,23,20,3,7334,25135,13839,345,13482,12
09/16/2020,26,Chester,51,50,1,1206,13,12,1,759,17948,1246,73,1161,12
09/16/2020,27,Clinton,78,74,4,602,4,4,0,2404,18564,3711,85,3623,3
09/16/2020,28,Colchester,56,53,3,351,1,1,0,3312,20783,6016,61,5942,13
09/16/2020,29,Colebrook,5,5,0,356,0,0,0,249,17722,404,5,399,0
09/16/2020,30,Columbia,30,30,0,557,1,1,0,1027,19071,1575,37,1538,0
09/16/2020,31,Cornwall,6,6,0,439,0,0,0,428,31287,587,6,581,0
09/16/2020,32,Coventry,62,57,5,499,1,0,1,2255,18165,3375,63,3309,3
09/16/2020,33,Cromwell,149,134,15,1072,34,22,12,3225,23193,5698,160,5533,5
09/16/2020,34,Danbury,2803,2668,135,3308,123,105,18,21572,25460,35003,3348,31587,68
09/16/2020,35,Darien,262,253,9,1204,5,4,1,4318,19850,6031,318,5710,3
09/16/2020,36,Deep River,19,17,2,426,0,0,0,781,17499,1266,20,1244,2
09/16/2020,37,Derby,187,187,0,1494,5,5,0,2454,19608,4133,228,3902,3
09/16/2020,38,Durham,56,51,5,778,2,1,1,1502,20876,2588,61,2522,5
09/16/2020,40,East Granby,15,15,0,291,0,0,0,791,15368,1223,17,1205,1
09/16/2020,41,East Haddam,31,31,0,345,1,1,0,1495,16633,2240,35,2204,1
09/16/2020,42,East Hampton,66,61,5,513,3,0,3,2313,17994,3676,86,3587,3
09/16/2020,43,East Hartford,1102,1042,60,2204,93,64,29,11053,22107,21068,1257,19756,55
09/16/2020,44,East Haven,459,433,26,1599,39,24,15,6076,21171,10391,598,9783,10
09/16/2020,45,East Lyme,174,162,12,933,33,24,9,4842,25969,7581,191,7387,3
09/16/2020,47,East Windsor,217,203,14,1908,32,21,11,2199,19332,4374,260,4092,22
09/16/2020,39,Eastford,12,12,0,670,0,0,0,253,14134,373,14,359,0
09/16/2020,46,Easton,43,41,2,572,1,1,0,1428,18997,1969,42,1926,1
09/16/2020,48,Ellington,84,80,4,515,5,5,0,2351,14424,3458,101,3355,2
09/16/2020,49,Enfield,731,717,14,1644,23,21,2,6996,15733,11582,811,10734,37
09/16/2020,50,Essex,56,56,0,839,9,9,0,1588,23794,2565,67,2496,2
09/16/2020,51,Fairfield,763,704,59,1232,144,100,44,13128,21191,20341,859,19458,24
09/16/2020,52,Farmington,252,243,9,988,32,28,4,5057,19827,8499,298,8184,17
09/16/2020,53,Franklin,16,16,0,828,0,0,0,280,14485,394,17,377,0
09/16/2020,54,Glastonbury,354,327,27,1026,82,64,18,6788,19680,11078,440,10628,10
09/16/2020,55,Goshen,15,14,1,521,0,0,0,609,21153,961,18,943,0
09/16/2020,56,Granby,40,38,2,352,0,0,0,1759,15464,2625,50,2571,4
09/16/2020,57,Greenwich,999,952,47,1593,52,42,10,13657,21772,20401,1208,19163,30
09/16/2020,58,Griswold,53,51,2,457,3,1,2,2745,23682,4168,56,4112,0
09/16/2020,59,Groton,193,179,14,499,25,17,8,6697,17308,11365,241,11121,3
09/16/2020,60,Guilford,138,128,10,621,12,10,2,4708,21192,7356,168,7186,2
09/16/2020,61,Haddam,47,46,1,572,0,0,0,1594,19387,2508,56,2450,2
09/16/2020,62,Hamden,1131,1089,42,1856,144,123,21,20954,34385,34706,1580,33070,56
09/16/2020,63,Hampton,8,8,0,432,0,0,0,426,22990,637,10,627,0
09/16/2020,64,Hartford,3181,3054,127,2595,167,139,28,30494,24875,59009,3653,55223,133
09/16/2020,65,Hartland,6,6,0,283,0,0,0,234,11038,368,6,360,2
09/16/2020,66,Harwinton,38,35,3,700,3,1,2,1098,20221,1798,45,1747,6
09/16/2020,67,Hebron,39,37,2,411,2,1,1,1640,17296,2505,40,2464,1
09/16/2020,68,Kent,21,18,3,754,0,0,0,625,22442,805,20,785,0
09/16/2020,69,Killingly,60,56,4,347,0,0,0,3169,18332,5045,61,4982,2
09/16/2020,70,Killingworth,20,20,0,314,3,3,0,1167,18320,1765,29,1734,2
09/16/2020,71,Lebanon,30,30,0,416,2,2,0,1370,19009,2081,35,2045,1
09/16/2020,72,Ledyard,41,41,0,278,2,2,0,3350,22733,4815,45,4770,0
09/16/2020,73,Lisbon,12,12,0,282,0,0,0,612,14407,918,16,902,0
09/16/2020,74,Litchfield,55,53,2,677,2,2,0,1921,23637,2926,64,2858,4
09/16/2020,75,Lyme,8,8,0,342,0,0,0,352,15056,542,9,533,0
09/16/2020,76,Madison,175,167,8,967,25,20,5,4044,22335,6363,230,6124,9
09/16/2020,77,Manchester,886,825,61,1536,106,82,24,11565,20044,20112,1061,18985,66
09/16/2020,78,Mansfield,223,186,37,864,3,2,1,4752,18406,9110,209,8897,4
09/16/2020,79,Marlborough,102,97,5,1604,20,16,4,1208,19000,2246,113,2132,1
09/16/2020,80,Meriden,1079,1044,35,1812,79,66,13,14783,24829,31104,1274,29765,65
09/16/2020,81,Middlebury,59,53,6,763,3,1,2,1482,19170,2889,72,2815,2
09/16/2020,82,Middlefield,24,23,1,548,0,0,0,882,20137,1404,29,1373,2
09/16/2020,83,Middletown,697,671,26,1510,85,69,16,13689,29665,33267,876,32374,17
09/16/2020,84,Milford,738,710,28,1350,89,78,11,10665,19511,17712,954,16738,20
09/16/2020,85,Monroe,154,149,5,791,5,4,1,3480,17874,5204,176,5024,4
09/16/2020,86,Montville,329,322,7,1758,0,0,0,5028,26865,7788,373,7404,11
09/16/2020,87,Morris,15,15,0,663,0,0,0,415,18347,653,16,637,0
09/16/2020,88,Naugatuck,451,434,17,1441,40,36,4,5293,16917,11931,613,11276,42
09/16/2020,89,New Britain,1486,1426,60,2051,101,79,22,16476,22740,30952,1795,29092,65
09/16/2020,90,New Canaan,220,215,5,1088,35,32,3,4008,19829,5409,289,5115,5
09/16/2020,91,New Fairfield,140,136,4,1009,3,3,0,2532,18246,3729,164,3563,2
09/16/2020,92,New Hartford,39,39,0,583,2,2,0,1255,18773,1907,46,1859,2
09/16/2020,93,New Haven,3048,2978,70,2337,113,102,11,37483,28741,68416,3920,64416,80
09/16/2020,95,New London,214,208,6,794,5,5,0,9672,35903,21565,257,21304,4
09/16/2020,96,New Milford,357,334,23,1323,24,22,2,5264,19515,8659,411,8213,35
09/16/2020,94,Newington,454,433,21,1508,51,39,12,6733,22360,12652,568,12064,20
09/16/2020,97,Newtown,298,281,17,1073,45,35,10,6220,22395,9810,378,9428,4
09/16/2020,98,Norfolk,15,14,1,915,0,0,0,401,24451,623,16,607,0
09/16/2020,99,North Branford,97,92,5,685,4,1,3,2546,17983,4100,113,3985,2
09/16/2020,100,North Canaan,11,10,1,338,1,0,1,785,24124,1391,13,1376,2
09/16/2020,101,North Haven,312,302,10,1317,27,26,1,5142,21704,8397,435,7954,8
09/16/2020,102,North Stonington,16,15,1,305,1,1,0,890,16975,1255,16,1238,1
09/16/2020,103,Norwalk,2227,2167,60,2501,148,128,20,18889,21212,30782,2778,27977,27
09/16/2020,104,Norwich,221,212,9,565,8,7,1,9112,23283,14846,254,14587,5
09/16/2020,105,Old Lyme,29,29,0,394,2,2,0,1735,23554,2647,44,2602,1
09/16/2020,106,Old Saybrook,123,119,4,1219,25,22,3,2280,22603,4322,137,4181,4
09/16/2020,107,Orange,151,145,6,1083,9,9,0,2817,20195,4270,203,4065,2
09/16/2020,108,Oxford,95,91,4,718,6,6,0,2309,17458,3616,123,3492,1
09/16/2020,109,Plainfield,70,69,1,461,1,1,0,2902,19126,4482,81,4399,2
09/16/2020,110,Plainville,192,190,2,1089,26,25,1,3235,18357,6485,228,6245,12
09/16/2020,111,Plymouth,85,80,5,730,1,1,0,1898,16299,3408,88,3315,5
09/16/2020,112,Pomfret,19,19,0,452,0,0,0,1221,29044,1618,19,1599,0
09/16/2020,113,Portland,83,78,5,892,14,11,3,1976,21236,3368,109,3256,3
09/16/2020,114,Preston,29,28,1,625,0,0,0,1080,23286,1588,33,1553,2
09/16/2020,115,Prospect,78,78,0,797,0,0,0,1505,15373,2697,93,2602,2
09/16/2020,116,Putnam,42,41,1,447,1,1,0,1647,17531,2286,44,2240,2
09/16/2020,117,Redding,82,75,7,899,8,7,1,1775,19452,2529,105,2424,0
09/16/2020,118,Ridgefield,271,258,13,1084,45,36,9,6014,24048,8981,332,8629,20
09/16/2020,119,Rocky Hill,471,453,18,2338,94,81,13,4040,20055,8288,584,7670,34
09/16/2020,120,Roxbury,17,14,3,787,1,0,1,427,19769,632,18,614,0
09/16/2020,121,Salem,15,15,0,364,0,0,0,934,22653,1339,20,1319,0
09/16/2020,122,Salisbury,25,24,1,695,0,0,0,1172,32574,1663,32,1630,1
09/16/2020,123,Scotland,0,0,0,0,0,0,0,116,6884,163,0,163,0
09/16/2020,124,Seymour,246,236,10,1490,50,43,7,3174,19226,5893,294,5593,6
09/16/2020,125,Sharon,15,15,0,555,0,0,0,579,21421,867,17,850,0
09/16/2020,126,Shelton,726,686,40,1767,138,109,29,8367,20359,14611,879,13695,37
09/16/2020,127,Sherman,20,15,5,553,2,0,2,600,16602,847,21,825,1
09/16/2020,128,Simsbury,157,143,14,629,13,11,2,5157,20645,8670,200,8456,14
09/16/2020,129,Somers,314,293,21,2898,5,4,1,2056,18977,3212,312,2874,26
09/16/2020,132,South Windsor,186,171,15,714,30,18,12,4226,16220,6502,220,6272,10
09/16/2020,130,Southbury,216,210,6,1099,36,31,5,4695,23886,9022,295,8713,14
09/16/2020,131,Southington,403,387,16,920,33,28,5,8090,18467,15271,482,14773,16
09/16/2020,133,Sprague,8,7,1,277,0,0,0,689,23849,1064,9,1055,0
09/16/2020,134,Stafford,119,111,8,1001,21,16,5,1279,10762,2351,145,2202,4
09/16/2020,135,Stamford,3632,3553,79,2799,202,176,26,27891,21492,42626,4601,37948,77
09/16/2020,136,Sterling,8,8,0,212,0,0,0,592,15661,995,9,986,0
09/16/2020,137,Stonington,42,36,6,228,1,0,1,3467,18792,4837,47,4788,2
09/16/2020,138,Stratford,950,909,41,1828,79,59,20,11237,21623,19064,1152,17871,41
09/16/2020,139,Suffield,195,178,17,1239,20,12,8,3840,24392,7161,209,6949,3
09/16/2020,140,Thomaston,72,70,2,952,1,1,0,1278,16905,2353,85,2263,5
09/16/2020,141,Thompson,48,47,1,511,2,1,1,1002,10665,1430,56,1373,1
09/16/2020,142,Tolland,61,53,8,416,3,1,2,2502,17073,3933,64,3868,1
09/16/2020,143,Torrington,624,599,25,1823,94,81,13,8008,23396,17168,738,16374,56
09/16/2020,144,Trumbull,613,560,53,1712,124,82,42,7512,20982,13357,726,12597,34
09/16/2020,145,Union,5,4,1,595,0,0,0,73,8690,110,4,105,1
09/16/2020,146,Vernon,293,281,12,1000,21,18,3,5558,18967,9383,338,9027,18
09/16/2020,147,Voluntown,14,14,0,552,1,1,0,547,21578,782,16,766,0
09/16/2020,148,Wallingford,558,543,15,1253,70,62,8,9651,21671,21628,774,20785,69
09/16/2020,149,Warren,5,5,0,357,0,0,0,131,9364,218,5,213,0
09/16/2020,150,Washington,28,27,1,815,2,2,0,860,25044,1209,30,1179,0
09/16/2020,151,Waterbury,2365,2263,102,2188,174,147,27,20257,18740,41907,2884,38905,118
09/16/2020,152,Waterford,190,182,8,1006,26,19,7,4839,25621,7738,217,7519,2
09/16/2020,153,Watertown,175,166,9,809,5,4,1,3982,18400,8027,208,7807,12
09/16/2020,155,West Hartford,860,802,58,1366,135,92,43,13758,21859,23964,975,22966,23
09/16/2020,156,West Haven,1209,1163,46,2203,72,65,7,11417,20804,21063,1538,19487,38
09/16/2020,154,Westbrook,37,37,0,535,0,0,0,1276,18455,1874,44,1830,0
09/16/2020,157,Weston,90,86,4,878,2,2,0,2221,21675,2932,100,2831,1
09/16/2020,158,Westport,369,354,15,1312,23,16,7,7331,26075,10814,456,10347,11
09/16/2020,159,Wethersfield,299,292,7,1146,11,10,1,5068,19431,8141,385,7742,14
09/16/2020,160,Willington,22,22,0,374,0,0,0,908,15424,1387,23,1364,0
09/16/2020,161,Wilton,259,231,28,1408,42,21,21,4031,21911,5661,304,5356,1
09/16/2020,162,Winchester,69,68,1,648,1,1,0,2298,21567,3829,79,3745,5
09/16/2020,163,Windham,381,381,0,1542,11,11,0,6077,24597,10380,442,9922,16
09/16/2020,164,Windsor,643,596,47,2236,107,72,35,6395,22236,12217,745,11454,18
09/16/2020,165,Windsor Locks,146,140,6,1134,21,19,2,2214,17195,3608,188,3412,8
09/16/2020,166,Wolcott,136,129,7,817,9,6,3,2862,17190,6117,184,5921,12
09/16/2020,167,Woodbridge,150,139,11,1704,33,28,5,2212,25122,3582,263,3307,12
09/16/2020,168,Woodbury,62,60,2,650,2,2,0,1762,18475,2973,69,2902,2
09/16/2020,169,Woodstock,34,34,0,432,0,0,0,1297,16497,1775,37,1736,2
09/17/2020,1,Andover,9,9,0,279,0,0,0,520,16094,752,9,743,0
09/17/2020,2,Ansonia,313,305,8,1672,8,7,1,3614,19305,6307,383,5912,12
09/17/2020,3,Ashford,23,22,1,540,0,0,0,777,18235,1235,27,1208,0
09/17/2020,4,Avon,183,173,10,1000,30,22,8,3816,20850,5925,199,5719,7
09/17/2020,5,Barkhamsted,33,31,2,911,0,0,0,671,18515,1101,32,1066,3
09/17/2020,6,Beacon Falls,62,62,0,1003,0,0,0,1064,17211,1806,70,1734,2
09/17/2020,7,Berlin,205,196,9,1003,17,14,3,3768,18442,6872,250,6615,7
09/17/2020,8,Bethany,45,44,1,821,1,1,0,1160,21172,1922,69,1850,3
09/17/2020,9,Bethel,326,302,24,1654,31,23,8,4303,21827,7656,367,7284,5
09/17/2020,10,Bethlehem,13,12,1,380,1,0,1,569,16628,1006,17,987,2
09/17/2020,11,Bloomfield,587,557,30,2756,88,68,20,5750,26994,13147,748,12327,72
09/17/2020,12,Bolton,28,26,2,573,3,3,0,837,17117,1263,36,1227,0
